topik_match,gaya_match,metode_match,time_overlap,murid_flexible,tutor_flexible,feedback_score,average_rating_tutor,total_jam_ngajar_tutor,pernah_gagal
1,1,1,0,1,0,0.2503681311780429,1.0034596767521153,0.8547479157625367,0
1,1,1,0,0,1,0.2503681311780429,-1.6589063051712998,0.8090605998925671,0
1,1,1,0,1,1,0.2503681311780429,-1.5370987112270915,-0.5432839498585348,0
1,1,1,0,1,0,0.2503681311780429,-0.16241300814245216,-1.4204804145619523,0
1,1,1,0,0,1,0.771299547858728,-1.2064780990928112,1.46695794842013,0
1,1,1,0,0,1,0.771299547858728,-1.6067030506237823,0.04151369327707679,0
1,1,1,0,0,1,0.771299547858728,-1.4500932869812277,1.2385213690702819,0
1,1,1,0,0,1,0.771299547858728,0.777245573712871,-0.17778542289877758,0
1,1,1,0,0,1,-1.3124261188640125,-0.649643383919286,-0.47018424446658336,1
1,1,1,0,1,0,0.771299547858728,-1.6241041354729544,-1.1280815929941463,0
1,1,1,0,0,1,0.2503681311780429,1.5602943919256405,-0.3331222968566744,0
1,1,1,0,1,1,0.771299547858728,0.09860326459513821,-0.7717205292083831,0
1,1,1,0,1,0,0.771299547858728,-0.07540758389658843,0.21512549358296149,0
1,1,1,0,1,0,0.2503681311780429,-0.2494184323883151,-1.1920438352121039,0
1,1,1,0,0,0,-1.8333575355446976,-0.2320173475391428,1.6588446750740027,1
1,1,1,0,0,1,0.771299547858728,-1.6067030506237823,1.3024836112882394,0
1,1,1,0,1,1,0.2503681311780429,1.1774705252438427,1.4304080957241543,0
1,1,1,0,0,1,0.2503681311780429,0.6728390646178358,-0.6894833606424378,0
1,1,1,0,1,0,0.771299547858728,-0.2320173475391428,1.6588446750740027,0
1,1,1,0,1,0,0.771299547858728,1.49069005252895,-0.6894833606424378,0
1,1,1,0,0,1,0.771299547858728,-0.5800390445225954,0.18771310406097969,0
1,1,1,0,0,1,0.2503681311780429,1.1774705252438427,0.05065115645107072,0
1,1,1,0,0,1,0.771299547858728,-1.6067030506237823,0.04151369327707679,0
1,1,1,0,0,1,0.2503681311780429,-0.07540758389658843,1.339033463984215,0
1,1,1,0,1,1,0.2503681311780429,1.5254922222272944,0.9552600106764699,0
1,1,1,0,1,1,0.771299547858728,0.6380368949194897,0.544074167846743,0
1,1,1,0,1,0,0.771299547858728,-1.0150661657519116,0.5075243151507672,0
1,1,1,0,0,1,0.771299547858728,1.5776954767748128,1.7136694541179662,0
1,1,1,0,1,1,0.771299547858728,1.1252672706963243,0.6537237259346702,0
1,1,1,0,1,1,0.771299547858728,1.1774705252438427,0.2608128094529311,0
1,1,1,0,0,1,0.771299547858728,-0.7366488081651497,0.49838685197677335,0
1,1,1,0,0,1,0.771299547858728,-0.26681951723748815,-0.8082703819043588,0
1,1,1,0,1,0,0.2503681311780429,0.15080651914265505,-0.7625830660343892,0
1,1,1,0,0,1,0.771299547858728,-0.5278357899750777,-0.35139722320466227,0
1,1,1,0,0,1,0.771299547858728,0.8990531676570801,-0.8722326241223164,0
1,1,1,0,0,1,-0.2705632855026422,1.5776954767748128,1.7136694541179662,1
1,1,1,0,0,0,-1.8333575355446976,1.6298987313223312,1.46695794842013,1
1,1,1,0,0,1,0.771299547858728,1.4732889676797776,-0.6986208238164316,0
1,1,1,0,0,1,0.771299547858728,-1.1368737596961207,-1.1463565193421343,0
1,1,1,0,1,1,0.771299547858728,-1.3630878627353649,1.4486830220721423,0
1,1,1,0,1,0,0.771299547858728,1.0034596767521153,0.10547593549503431,0
1,1,1,0,0,1,0.771299547858728,0.18560868884100115,0.06892608279905858,0
0,0,0,0,0,1,-1.8333575355446976,-0.8236542324110127,1.1654216636783303,1
1,1,1,0,1,0,0.771299547858728,0.22041085853934572,0.3887372938888462,0
1,1,1,0,0,1,0.771299547858728,1.0208607616012875,1.5583325801600694,0
0,0,0,0,0,0,-1.8333575355446976,0.0812021797459644,0.25167534627893723,1
1,1,1,0,1,0,0.771299547858728,0.6728390646178358,-1.0184320349062193,0
1,1,1,0,1,1,0.2503681311780429,-1.3108846081878465,-1.1646314456901221,0
1,1,1,0,0,1,0.2503681311780429,1.316679204037224,1.741081843639948,0
1,1,1,0,0,0,-1.8333575355446976,-0.2494184323883151,-1.1920438352121039,1
1,1,1,0,0,1,0.771299547858728,-0.8236542324110127,-0.2143352755947533,0
1,1,1,0,1,0,0.2503681311780429,-0.4930336202767324,-0.03158601211487466,0
1,1,1,0,1,1,0.771299547858728,1.1426683555454966,-1.4113429513879583,0
1,1,1,0,1,0,0.771299547858728,1.5254922222272944,-1.2925559301260372,0
1,1,1,0,0,1,0.771299547858728,1.5428933070764683,-0.12296064385481398,0
1,1,1,0,0,0,-1.8333575355446976,0.5336303858244544,-1.310830856474025,1
1,1,1,0,1,0,0.2503681311780429,0.9338553373554246,-0.11382318068082005,0
1,1,1,0,1,1,0.2503681311780429,1.7691074101157125,-0.16864795972478364,0
1,1,1,0,1,0,0.771299547858728,-1.1716759293944659,0.49838685197677335,0
1,1,1,0,1,0,0.771299547858728,0.20300977369017345,1.0283597160684215,0
1,1,1,0,0,0,-1.8333575355446976,0.777245573712871,1.5126452642900998,1
0,0,0,0,0,1,-1.8333575355446976,0.18560868884100115,0.06892608279905858,1
1,1,1,0,0,1,0.771299547858728,-1.4152911172828826,-1.43875534090994,0
1,1,1,0,1,0,0.2503681311780429,-0.2320173475391428,-0.13209810702880792,0
1,1,1,0,1,0,0.771299547858728,0.4814271312769361,-0.3239848336826805,0
1,1,1,0,0,1,0.2503681311780429,-1.0324672506010846,1.6405697487260147,0
1,1,1,0,1,0,0.771299547858728,-0.17981409299162443,-1.18290637203811,0
1,1,1,0,1,1,0.771299547858728,0.6902401494670081,-0.3422597600306683,0
1,1,1,0,0,1,0.2503681311780429,-0.5104347051259047,0.09633847232104037,0
1,1,1,0,1,0,0.2503681311780429,1.281877034338878,0.7359608945006155,0
1,1,1,0,0,0,-1.8333575355446976,-0.7018466384668044,-1.6580544570857945,1
1,1,1,0,0,1,0.771299547858728,1.6298987313223312,1.357308390332203,0
1,1,1,0,0,1,0.771299547858728,-1.0150661657519116,-0.9910196453842375,0
1,1,1,0,1,0,0.2503681311780429,0.20300977369017345,1.0283597160684215,0
1,1,1,0,0,0,-1.8333575355446976,0.5336303858244544,-1.310830856474025,1
1,1,1,0,1,1,0.2503681311780429,1.1774705252438427,0.2608128094529311,0
1,1,1,0,0,1,0.771299547858728,-1.5196976263779185,-0.7717205292083831,0
1,1,1,0,1,1,0.771299547858728,-1.6067030506237823,1.3024836112882394,0
1,1,1,0,1,0,0.2503681311780429,0.04640001004761984,1.6679821382479965,0
1,1,1,0,1,0,0.771299547858728,-0.9802639960535663,-0.917919939992286,0
1,1,1,0,0,1,0.2503681311780429,-0.8758574869585303,-0.525009023510547,0
1,1,1,0,0,1,0.2503681311780429,-0.4060281960308687,-0.27829751781271084,0
1,1,1,0,1,1,0.771299547858728,1.3688824585847408,-1.2651435406040554,0
1,1,1,0,0,1,0.2503681311780429,0.6380368949194897,0.544074167846743,0
0,0,0,0,0,0,-1.8333575355446976,-0.31902277178500577,-0.9910196453842375,1
1,1,1,0,1,1,0.771299547858728,-0.11020975359493376,-1.429617877735946,0
1,1,1,0,0,1,0.2503681311780429,-0.5800390445225954,1.6588446750740027,0
1,1,1,0,0,1,0.2503681311780429,0.1160043494443105,-1.6123671412158247,0
1,1,1,0,1,1,0.771299547858728,-0.5104347051259047,1.7045319909439722,0
1,1,1,0,1,0,0.771299547858728,0.23781194338851955,1.083184495112385,0
0,0,0,0,0,0,-1.8333575355446976,-1.4326922021320556,-0.387947075900638,1
1,1,1,0,0,1,0.771299547858728,-1.049868335450257,1.5400576538120816,0
0,0,0,0,0,1,-1.8333575355446976,1.0208607616012875,1.5583325801600694,1
0,0,0,0,0,1,-1.8333575355446976,0.13340543429348278,0.9918098633724457,1
1,1,1,0,1,1,0.771299547858728,-1.3108846081878465,-0.09554825433283218,0
0,0,0,0,1,0,-1.8333575355446976,0.0812021797459644,0.05065115645107072,1
1,1,1,0,1,1,-0.7914947021833274,0.8468499131095617,1.485232874768118,1
1,1,1,0,0,1,0.2503681311780429,-1.6067030506237823,0.04151369327707679,0
0,0,0,0,0,0,-1.8333575355446976,1.281877034338878,-1.6215046043898187,1
1,1,1,0,1,1,0.2503681311780429,0.22041085853934572,-1.1098066666461586,0
1,1,1,0,1,0,0.2503681311780429,-1.4152911172828826,0.279087735800919,0
1,1,1,0,1,0,0.771299547858728,0.22041085853934572,-1.1098066666461586,0
0,0,0,0,0,0,-1.8333575355446976,0.35961953733272706,0.014101303755094993,1
1,1,1,0,1,1,0.771299547858728,-0.667044468768459,0.28822519897491294,0
1,1,1,0,0,1,0.771299547858728,1.4384867979814315,-0.10468571750682612,0
1,1,1,0,1,0,0.2503681311780429,-1.5544997960762639,-0.3605346863786562,0
1,1,1,0,0,0,-1.8333575355446976,-0.6322422990701138,0.7542358208486034,1
1,1,1,0,1,0,0.2503681311780429,0.9338553373554246,1.2202464427222939,0
1,1,1,0,1,0,0.2503681311780429,1.0382618464504614,-1.1737689088641161,0
1,1,1,0,1,0,0.2503681311780429,0.6206358100703174,0.43442460975881586,0
1,1,1,0,1,1,-1.3124261188640125,-1.049868335450257,-1.4661677304319218,1
1,1,1,0,0,0,-1.8333575355446976,-1.4326922021320556,-1.2011812983860979,1
1,1,1,0,0,1,0.771299547858728,-0.6148412142209406,-0.6712084342944499,0
1,1,1,0,1,0,0.771299547858728,1.6821019858698496,1.2659337585922636,0
0,0,0,0,1,0,-1.8333575355446976,1.2470748646405334,-1.5027175831278976,1
1,1,1,0,1,0,0.771299547858728,0.4118227918802454,1.2842086849402514,0
0,0,0,0,0,0,-1.8333575355446976,-0.3886271111816964,0.09633847232104037,1
1,1,1,0,1,0,0.771299547858728,0.568432555522799,-0.40622200224862587,0
1,1,1,0,1,0,-0.2705632855026422,-1.276082438489501,1.348170927158209,1
1,1,1,0,1,0,0.771299547858728,-1.5544997960762639,-0.00417362259289287,0
1,1,1,0,1,0,0.2503681311780429,0.5336303858244544,-1.310830856474025,0
1,1,1,0,0,1,0.771299547858728,0.986058591902943,-1.2011812983860979,0
1,1,1,0,1,0,0.771299547858728,0.4292238767294177,1.850731401727875,0
1,1,1,0,0,0,-1.8333575355446976,-0.6322422990701138,0.7542358208486034,1
1,1,1,0,0,0,-1.8333575355446976,-1.6241041354729544,1.5948824328560451,1
1,1,1,0,0,0,-1.8333575355446976,-1.6763073900204728,-0.19606034924676544,1
1,1,1,0,1,0,0.771299547858728,-0.649643383919286,0.2242629567569554,0
1,1,1,0,1,0,0.2503681311780429,-0.2320173475391428,-0.13209810702880792,0
1,1,1,0,1,1,0.2503681311780429,0.06380109489679212,-0.8356827714263406,0
1,1,1,0,1,0,0.771299547858728,0.37702062218190086,-0.9270574031662799,0
1,1,1,0,0,1,0.2503681311780429,-1.2064780990928112,1.46695794842013,0
1,1,1,0,0,0,-1.8333575355446976,-0.3538249414833511,-1.2103187615600919,1
1,1,1,0,0,0,-1.8333575355446976,1.0904651009979782,0.8821603052845185,1
1,1,1,0,1,0,0.771299547858728,-0.14501192329327908,1.0557721055904032,0
1,1,1,0,0,1,0.771299547858728,0.7946466585620433,1.457820485246136,0
1,1,1,0,0,1,0.771299547858728,0.22041085853934572,0.34304997801887654,0
1,1,1,0,1,0,0.771299547858728,0.15080651914265505,-0.7625830660343892,0
1,1,1,0,1,0,0.771299547858728,0.9338553373554246,1.2202464427222939,0
1,1,1,0,0,1,0.771299547858728,-0.3886271111816964,1.457820485246136,0
1,1,1,0,0,0,-1.8333575355446976,0.011597840349274507,-0.3331222968566744,1
0,0,0,0,0,0,-1.8333575355446976,-0.09280866874576149,1.6953945277699785,1
1,1,1,0,0,1,0.771299547858728,0.18560868884100115,0.1328883250170161,0
0,0,0,0,0,1,-1.8333575355446976,-0.6844455536176314,-1.4935801199539036,1
1,1,1,0,0,0,-1.8333575355446976,0.777245573712871,1.5126452642900998,1
1,1,1,0,1,0,0.2503681311780429,1.3688824585847408,1.457820485246136,0
1,1,1,0,1,0,0.771299547858728,1.0034596767521153,0.7085485049786338,0
1,1,1,0,0,1,0.2503681311780429,-1.5196976263779185,-0.7717205292083831,0
1,1,1,0,0,0,-1.8333575355446976,1.5080911373781223,-0.4793217076405773,1
1,1,1,0,1,0,0.2503681311780429,-1.6415052203221274,-0.22347273876874724,0
0,0,0,0,0,0,-1.8333575355446976,-1.2412802687911566,-0.6712084342944499,1
1,1,1,0,1,0,0.771299547858728,-0.667044468768459,0.023238766929088925,0
0,0,0,0,0,0,-1.8333575355446976,0.7598444888636987,1.2476588322442757,1
1,1,1,0,1,1,0.2503681311780429,1.1078661858471521,-0.9544697926882617,0
1,1,1,0,0,1,0.771299547858728,1.0904651009979782,1.0374971792424152,0
1,1,1,0,1,1,0.771299547858728,-0.9628629112043939,-0.5067340971625591,0
1,1,1,0,1,0,0.771299547858728,-0.6148412142209406,-0.2417476651167351,0
1,1,1,0,1,0,0.771299547858728,-1.4326922021320556,0.6080364100647005,0
1,1,1,0,1,0,0.2503681311780429,-1.3456867778861918,0.2973626621489069,0
1,1,1,0,1,0,-0.2705632855026422,0.4118227918802454,-0.7260332133384134,1
0,0,0,0,0,0,-1.8333575355446976,-0.9280607415060487,-0.20519781242075935,1
1,1,1,0,0,1,-0.7914947021833274,1.160069440394669,0.04151369327707679,1
1,1,1,0,0,1,0.2503681311780429,1.5776954767748128,1.7228069172919602,0
1,1,1,0,1,0,0.2503681311780429,0.9164542525062523,-1.1189441298201526,0
0,0,0,0,0,1,-1.8333575355446976,-1.4152911172828826,-0.5524214130325288,1
1,1,1,0,1,0,-0.7914947021833274,-0.14501192329327908,1.0557721055904032,1
0,0,0,0,0,0,-1.8333575355446976,0.9686575070537707,1.5400576538120816,1
1,1,1,0,0,1,0.771299547858728,-0.07540758389658843,-0.37880961272664404,0
1,1,1,0,1,0,0.771299547858728,-1.049868335450257,0.8730228421105245,0
1,1,1,0,1,1,0.771299547858728,1.160069440394669,0.04151369327707679,0
1,1,1,0,0,0,-1.8333575355446976,1.0034596767521153,0.8547479157625367,1
0,0,0,0,0,0,-1.8333575355446976,-0.45823145057838705,-1.457030267257928,1
1,1,1,0,1,0,0.771299547858728,0.9164542525062523,0.8730228421105245,0
1,1,1,0,1,0,0.771299547858728,-1.6415052203221274,0.6445862627606762,0
1,1,1,0,0,1,0.2503681311780429,-0.4930336202767324,-0.00417362259289287,0
1,1,1,0,0,1,0.771299547858728,-0.754049893014322,-0.9361948663402738,0
0,0,0,0,0,0,-1.8333575355446976,1.7343052404173664,-1.6854668466077762,1
1,1,1,0,1,0,0.2503681311780429,1.5428933070764683,-0.15037303337679578,0
1,1,1,0,1,0,0.771299547858728,0.7250423191653527,-0.3696721495526501,0
1,1,1,0,1,1,0.771299547858728,1.0208607616012875,1.5583325801600694,0
1,1,1,0,1,0,0.2503681311780429,0.7250423191653527,-0.387947075900638,0
1,1,1,0,0,0,-1.8333575355446976,0.5336303858244544,-1.310830856474025,1
1,1,1,0,1,0,-0.2705632855026422,-1.6763073900204728,-1.5392674358238734,1
1,1,1,0,0,1,0.2503681311780429,-0.649643383919286,-0.47018424446658336,1
1,1,1,0,1,0,0.771299547858728,0.16820760399182888,-0.31484737050868655,0
1,1,1,0,0,0,-1.8333575355446976,-0.5278357899750777,0.5623490941947309,1
1,1,1,0,1,0,0.771299547858728,-0.26681951723748815,0.7085485049786338,0
1,1,1,0,0,1,0.2503681311780429,-1.2064780990928112,1.339033463984215,0
1,1,1,0,1,0,-0.2705632855026422,-1.06726942029943,1.1105968846343668,1
1,1,1,0,0,1,0.771299547858728,-1.5196976263779185,-0.7717205292083831,0
1,1,1,0,0,1,0.2503681311780429,-0.11020975359493376,0.05978861962506465,0
1,1,1,0,1,1,0.2503681311780429,0.6728390646178358,-0.6894833606424378,0
1,1,1,0,0,1,0.771299547858728,-0.45823145057838705,-0.5341464866845409,0
1,1,1,0,0,1,0.771299547858728,0.0812021797459644,0.5988989468907066,0
0,0,0,0,0,0,-1.8333575355446976,-0.3364238566341788,-1.6123671412158247,1
1,1,1,0,0,1,0.771299547858728,0.6728390646178358,-0.6894833606424378,0
0,0,0,0,0,1,-1.8333575355446976,0.777245573712871,1.2202464427222939,1
1,1,1,0,0,1,0.2503681311780429,1.2296737797913595,0.07806354597305251,0
1,1,1,0,0,1,0.771299547858728,0.09860326459513821,-0.7717205292083831,0
0,0,0,0,0,1,-1.8333575355446976,-0.8062531475618404,-1.3473807091700007,1
1,1,1,0,1,0,0.771299547858728,0.7250423191653527,-0.3696721495526501,0
1,1,1,0,0,0,-1.8333575355446976,1.2122726949421871,-1.5209925094758854,1
1,1,1,0,0,0,-1.8333575355446976,0.32481736763438246,1.1654216636783303,1
1,1,1,0,0,1,0.771299547858728,-1.5370987112270915,-0.5432839498585348,0
1,1,1,0,0,1,0.2503681311780429,1.4210857131322592,0.5166617783247612,0
1,1,1,0,1,1,0.2503681311780429,-0.5104347051259047,1.7045319909439722,0
1,1,1,0,1,0,0.2503681311780429,-0.07540758389658843,0.21512549358296149,0
1,1,1,0,1,0,0.2503681311780429,-0.3886271111816964,-1.2194562247340857,0
1,1,1,0,1,0,0.771299547858728,-0.5278357899750777,-1.0732568139501828,1
1,1,1,0,1,1,0.771299547858728,-0.7366488081651497,1.6040198960300391,0
1,1,1,0,0,1,0.2503681311780429,1.4210857131322592,0.5166617783247612,0
1,1,1,0,1,1,0.2503681311780429,-0.31902277178500577,-0.022448548940880733,0
1,1,1,0,1,0,0.771299547858728,-0.31902277178500577,-0.9910196453842375,0
1,1,1,0,0,0,-1.8333575355446976,-0.005803244499897772,0.25167534627893723,1
1,1,1,0,0,1,0.771299547858728,-0.5278357899750777,-0.35139722320466227,0
1,1,1,0,0,1,0.2503681311780429,-0.8236542324110127,1.1654216636783303,0
1,1,1,0,0,1,0.2503681311780429,0.9164542525062523,-1.594092214867837,0
0,0,0,0,0,0,-1.8333575355446976,-0.7018466384668044,-1.6580544570857945,1
1,1,1,0,1,0,0.771299547858728,-1.2934835233386743,-0.29657244416069867,0
0,0,0,0,0,0,-1.8333575355446976,1.0730640161488059,0.2242629567569554,1
1,1,1,0,0,1,0.771299547858728,-0.005803244499897772,1.8324564753798873,0
1,1,1,0,0,0,-1.8333575355446976,0.4640260464277638,1.5035078011161058,1
1,1,1,0,0,0,-1.8333575355446976,1.4558878828306039,1.6679821382479965,1
1,1,1,0,0,0,-1.8333575355446976,1.2122726949421871,-1.5209925094758854,1
1,1,1,0,0,1,0.771299547858728,1.0034596767521153,0.4801119256287855,0
1,1,1,0,0,1,0.771299547858728,-0.7366488081651497,0.49838685197677335,0
1,1,1,0,1,0,0.2503681311780429,-0.6148412142209406,-1.594092214867837,0
1,1,1,0,1,0,0.771299547858728,-1.6763073900204728,-0.3970845390746319,0
1,1,1,0,0,1,0.2503681311780429,-1.467494371830401,-0.4610467812925894,0
1,1,1,0,0,1,0.771299547858728,-1.276082438489501,-0.9727447190362496,0
1,1,1,0,0,0,-1.8333575355446976,1.5950965616239852,-1.5758172885198491,1
1,1,1,0,1,1,0.2503681311780429,-0.8062531475618404,-1.0823942771241768,0
1,1,1,0,0,1,0.771299547858728,1.1426683555454966,-1.4113429513879583,0
1,1,1,0,1,0,-1.3124261188640125,-0.9280607415060487,0.6537237259346702,1
1,1,1,0,1,1,0.771299547858728,-0.11020975359493376,0.05978861962506465,0
0,0,0,0,0,0,-1.8333575355446976,1.5428933070764683,0.46183699928079763,1
1,1,1,0,0,1,0.771299547858728,1.0556629312996337,0.2242629567569554,0
1,1,1,0,1,1,0.771299547858728,-0.6148412142209406,-0.6712084342944499,0
1,1,1,0,1,1,0.771299547858728,-0.9802639960535663,-0.47018424446658336,0
1,1,1,0,0,1,-0.2705632855026422,1.6298987313223312,1.6405697487260147,1
1,1,1,0,1,1,-0.7914947021833274,-0.21461626268996975,-0.1869228860727715,1
0,0,0,0,1,0,-1.8333575355446976,0.9164542525062523,-1.0732568139501828,1
1,1,1,0,0,1,0.771299547858728,0.6380368949194897,0.5075243151507672,0
1,1,1,0,0,0,-1.8333575355446976,-0.9280607415060487,1.8415939385538813,1
1,1,1,0,0,1,0.771299547858728,-0.754049893014322,-0.9361948663402738,0
1,1,1,0,1,0,0.771299547858728,0.29001519793603636,-1.6946043097817702,0
1,1,1,0,1,0,0.2503681311780429,-1.1716759293944659,-1.3839305618659765,0
1,1,1,0,1,0,0.771299547858728,-1.3978900324337102,1.7136694541179662,0
1,1,1,0,1,1,0.2503681311780429,-0.023204329349070824,-0.652933507946462,0
1,1,1,0,0,1,0.2503681311780429,0.8468499131095617,1.485232874768118,0
1,1,1,0,1,1,0.771299547858728,0.18560868884100115,0.1328883250170161,0
1,1,1,0,0,1,0.771299547858728,-0.17981409299162443,0.46183699928079763,0
1,1,1,0,1,0,0.771299547858728,-0.45823145057838705,-0.8905075504703042,0
1,1,1,0,1,0,0.771299547858728,0.8294488282603893,-0.31484737050868655,1
1,1,1,0,1,0,0.771299547858728,-0.3712260263325241,0.4252871465848219,0
1,1,1,0,0,0,-1.8333575355446976,1.5950965616239852,-1.5758172885198491,1
1,1,1,0,0,1,-0.2705632855026422,-1.049868335450257,-1.4661677304319218,1
0,0,0,0,1,1,-1.8333575355446976,0.32481736763438246,-0.07727332798484432,1
0,0,0,0,0,0,-1.8333575355446976,-1.4500932869812277,-0.7260332133384134,1
1,1,1,0,1,0,0.771299547858728,-0.7018466384668044,0.3339125148448826,0
1,1,1,0,0,1,-1.3124261188640125,0.22041085853934572,-0.8265453082523467,1
1,1,1,0,0,1,0.771299547858728,-0.9628629112043939,0.004963840581101061,0
