id_murid,id_tutor,topik_match,gaya_match,metode_match,time_overlap,murid_flexible,tutor_flexible,feedback_score,average_rating_tutor,total_jam_ngajar_tutor,pernah_gagal
M0244,T0658,False,False,False,False,False,True,-1.8333575355446976,-1.4152911172828826,-0.5524214130325288,True
M0033,T0051,True,True,True,False,True,False,-0.7914947021833274,-0.14501192329327908,1.0557721055904032,True
M0523,T0262,False,False,False,False,False,False,-1.8333575355446976,0.9686575070537707,1.5400576538120816,True
M0310,T0600,True,True,True,False,False,True,0.771299547858728,-0.07540758389658843,-0.37880961272664404,False
M0113,T0462,True,True,True,False,True,False,0.771299547858728,-1.049868335450257,0.8730228421105245,False
M0308,T0928,True,True,True,False,True,True,0.771299547858728,1.160069440394669,0.04151369327707679,False
M0365,T0544,True,True,True,False,False,False,-1.8333575355446976,1.0034596767521153,0.8547479157625367,True
M0865,T0881,False,False,False,False,False,False,-1.8333575355446976,-0.45823145057838705,-1.457030267257928,True
M0154,T0005,True,True,True,False,True,False,0.771299547858728,0.9164542525062523,0.8730228421105245,False
M0136,T0157,True,True,True,False,True,False,0.771299547858728,-1.6415052203221274,0.6445862627606762,False
M0958,T0906,True,True,True,False,False,True,0.2503681311780429,-0.4930336202767324,-0.00417362259289287,False
M0134,T0220,True,True,True,False,False,True,0.771299547858728,-0.754049893014322,-0.9361948663402738,False
M0778,T0886,False,False,False,False,False,False,-1.8333575355446976,1.7343052404173664,-1.6854668466077762,True
M0977,T0807,True,True,True,False,True,False,0.2503681311780429,1.5428933070764683,-0.15037303337679578,False
M0426,T0776,True,True,True,False,True,False,0.771299547858728,0.7250423191653527,-0.3696721495526501,False
M0033,T0903,True,True,True,False,True,True,0.771299547858728,1.0208607616012875,1.5583325801600694,False
M0867,T0360,True,True,True,False,True,False,0.2503681311780429,0.7250423191653527,-0.387947075900638,False
M0602,T0746,True,True,True,False,False,False,-1.8333575355446976,0.5336303858244544,-1.310830856474025,True
M0721,T0128,True,True,True,False,True,False,-0.2705632855026422,-1.6763073900204728,-1.5392674358238734,True
M0087,T0098,True,True,True,False,False,True,0.2503681311780429,-0.649643383919286,-0.47018424446658336,True
M0627,T0666,True,True,True,False,True,False,0.771299547858728,0.16820760399182888,-0.31484737050868655,False
M0079,T0291,True,True,True,False,False,False,-1.8333575355446976,-0.5278357899750777,0.5623490941947309,True
M0342,T0494,True,True,True,False,True,False,0.771299547858728,-0.26681951723748815,0.7085485049786338,False
M0680,T0824,True,True,True,False,False,True,0.2503681311780429,-1.2064780990928112,1.339033463984215,False
M0073,T0123,True,True,True,False,True,False,-0.2705632855026422,-1.06726942029943,1.1105968846343668,True
M0200,T0616,True,True,True,False,False,True,0.771299547858728,-1.5196976263779185,-0.7717205292083831,False
M0420,T0183,True,True,True,False,False,True,0.2503681311780429,-0.11020975359493376,0.05978861962506465,False
M0315,T0359,True,True,True,False,True,True,0.2503681311780429,0.6728390646178358,-0.6894833606424378,False
M0954,T0443,True,True,True,False,False,True,0.771299547858728,-0.45823145057838705,-0.5341464866845409,False
M0800,T0166,True,True,True,False,False,True,0.771299547858728,0.0812021797459644,0.5988989468907066,False
M0615,T0210,False,False,False,False,False,False,-1.8333575355446976,-0.3364238566341788,-1.6123671412158247,True
M0094,T0359,True,True,True,False,False,True,0.771299547858728,0.6728390646178358,-0.6894833606424378,False
M0172,T0081,False,False,False,False,False,True,-1.8333575355446976,0.777245573712871,1.2202464427222939,True
M0629,T0096,True,True,True,False,False,True,0.2503681311780429,1.2296737797913595,0.07806354597305251,False
M0027,T0231,True,True,True,False,False,True,0.771299547858728,0.09860326459513821,-0.7717205292083831,False
M0626,T0935,False,False,False,False,False,True,-1.8333575355446976,-0.8062531475618404,-1.3473807091700007,True
M0816,T0776,True,True,True,False,True,False,0.771299547858728,0.7250423191653527,-0.3696721495526501,False
M0511,T0421,True,True,True,False,False,False,-1.8333575355446976,1.2122726949421871,-1.5209925094758854,True
M0788,T0514,True,True,True,False,False,False,-1.8333575355446976,0.32481736763438246,1.1654216636783303,True
M0790,T0057,True,True,True,False,False,True,0.771299547858728,-1.5370987112270915,-0.5432839498585348,False
M0733,T0546,True,True,True,False,False,True,0.2503681311780429,1.4210857131322592,0.5166617783247612,False
M0421,T0672,True,True,True,False,True,True,0.2503681311780429,-0.5104347051259047,1.7045319909439722,False
M0793,T0064,True,True,True,False,True,False,0.2503681311780429,-0.07540758389658843,0.21512549358296149,False
M0033,T0965,True,True,True,False,True,False,0.2503681311780429,-0.3886271111816964,-1.2194562247340857,False
M0494,T0953,True,True,True,False,True,False,0.771299547858728,-0.5278357899750777,-1.0732568139501828,True
